modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.s",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.s.~HEAD",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.s.~current",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.s.~heads",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.s.~index",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.s.~stored",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.State",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.State.~HEAD",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.State.~current",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.State.~heads",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.State.~index",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.State.~stored",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.~HEAD.Name",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.~heads.Name",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.~index.File",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.~stored.Blob",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.~stored.Commit",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.~stored.Object",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.~stored.Tree",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.univ.HEAD",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.univ.belongsTo",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.univ.conflict",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.univ.content",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.univ.current",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.univ.heads",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.univ.index",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.univ.merging",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.univ.name",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.univ.parent",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.univ.previous",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.univ.refs",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.univ.samepath",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.univ.stored",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.univ.tbc",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.univ.tree",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.~HEAD.heads",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.~HEAD.refs",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.~heads.HEAD",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.~heads.refs",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.~index.content",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.univ.~HEAD",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.univ.~conflict",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.univ.~content",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.univ.~current",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.univ.~heads",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.univ.~index",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.univ.~name",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.univ.~parent",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.univ.~previous",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.univ.~samepath",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.univ.~stored",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.univ.~tree",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.~HEAD",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.~HEAD.univ",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.~HEAD.~name",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.~heads",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.~heads.univ",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.~heads.~name",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.~index",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.~index.univ",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.~stored",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.~stored.univ",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.univ.^conflict",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.univ.^parent",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.univ.^previous",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.univ.^samepath",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.univ",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.univ.*conflict",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.univ.*parent",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.univ.*previous",,,,,,475.197917
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.univ.*samepath",,,,,,475.197917
