modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.s",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.s.~HEAD",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.s.~current",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.s.~heads",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.s.~index",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.s.~stored",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.State",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.State.~HEAD",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.State.~current",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.State.~heads",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.State.~index",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.State.~stored",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.~HEAD.Name",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.~current.Dir",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.~current.File",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.~current.Node",,,,,,558.983833
