modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.s",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.s.~HEAD",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.s.~current",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.s.~heads",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.s.~index",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.s.~stored",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.~current.f",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.State",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.State.~HEAD",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.State.~current",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.State.~heads",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.State.~index",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.State.~stored",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.~HEAD.Name",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.~current.Dir",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.~current.File",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.~current.Node",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.~current.Root",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.~heads.Name",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.~stored.Blob",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.~stored.Commit",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.~stored.Object",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.~stored.Tree",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.univ.HEAD",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.univ.belongsTo",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.univ.conflict",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.univ.content",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.univ.current",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.univ.heads",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.univ.index",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.univ.merging",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.univ.name",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.univ.parent",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.univ.previous",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.univ.refs",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.univ.samepath",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.univ.stored",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.univ.tbc",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.univ.tree",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.~HEAD.heads",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.~HEAD.refs",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.~current.belongsTo",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.~current.name",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.~current.parent",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.~current.samepath",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.~heads.HEAD",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.~heads.refs",,,,,,557.635959
