modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,313,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.s",,,,,,618.926375
git,completion/git-complete.als,313,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.s.~HEAD",,,,,,618.926375
git,completion/git-complete.als,313,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.s.~current",,,,,,618.926375
git,completion/git-complete.als,313,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.s.~heads",,,,,,618.926375
git,completion/git-complete.als,313,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.s.~index",,,,,,618.926375
git,completion/git-complete.als,313,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.s.~stored",,,,,,618.926375
git,completion/git-complete.als,313,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.sp",,,,,,618.926375
git,completion/git-complete.als,313,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.sp.~HEAD",,,,,,618.926375
git,completion/git-complete.als,313,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.sp.~current",,,,,,618.926375
git,completion/git-complete.als,313,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.sp.~heads",,,,,,618.926375
git,completion/git-complete.als,313,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.sp.~index",,,,,,618.926375
git,completion/git-complete.als,313,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.sp.~stored",,,,,,618.926375
git,completion/git-complete.als,313,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.State",,,,,,618.926375
git,completion/git-complete.als,313,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.State.~HEAD",,,,,,618.926375
git,completion/git-complete.als,313,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.State.~current",,,,,,618.926375
git,completion/git-complete.als,313,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.State.~heads",,,,,,618.926375
git,completion/git-complete.als,313,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.State.~index",,,,,,618.926375
git,completion/git-complete.als,313,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.State.~stored",,,,,,618.926375
git,completion/git-complete.als,313,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.~HEAD.Name",,,,,,618.926375
git,completion/git-complete.als,313,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.~current.Dir",,,,,,618.926375
git,completion/git-complete.als,313,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.~current.File",,,,,,618.926375
git,completion/git-complete.als,313,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.~current.Node",,,,,,618.926375
git,completion/git-complete.als,313,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.~current.Root",,,,,,618.926375
git,completion/git-complete.als,313,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.~heads.Name",,,,,,618.926375
git,completion/git-complete.als,313,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.~index.File",,,,,,618.926375
git,completion/git-complete.als,313,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.~stored.Blob",,,,,,618.926375
git,completion/git-complete.als,313,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.~stored.Commit",,,,,,618.926375
git,completion/git-complete.als,313,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.~stored.Object",,,,,,618.926375
git,completion/git-complete.als,313,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.~stored.Tree",,,,,,618.926375
git,completion/git-complete.als,313,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.univ.HEAD",,,,,,618.926375
git,completion/git-complete.als,313,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.univ.belongsTo",,,,,,618.926375
git,completion/git-complete.als,313,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.univ.conflict",,,,,,618.926375
git,completion/git-complete.als,313,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.univ.content",,,,,,618.926375
