modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.s",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.s.~HEAD",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.s.~current",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.s.~heads",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.s.~index",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.s.~stored",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.sp",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.sp.~HEAD",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.sp.~current",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.sp.~heads",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.sp.~index",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.sp.~stored",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.~stored.c",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.State",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.State.~HEAD",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.State.~current",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.State.~heads",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.State.~index",,,,,,587.2805
