modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.*previous.c",,,,,,222.760834
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.^previous.c",,,,,,222.760834
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.previous.c",,,,,,222.760834
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.stored.s",,,,,,222.760834
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.stored.sp",,,,,,222.760834
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.~previous.c",,,,,,222.760834
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.*previous.Commit",,,,,,222.760834
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.^previous.Commit",,,,,,222.760834
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.previous.Commit",,,,,,222.760834
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.stored.State",,,,,,222.760834
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree.Tree",,,,,,222.760834
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.~previous.Commit",,,,,,222.760834
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.*previous.tree",,,,,,222.760834
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.^previous.tree",,,,,,222.760834
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.previous",,,,,,222.760834
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.previous.tree",,,,,,222.760834
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.previous.univ",,,,,,222.760834
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.stored",,,,,,222.760834
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.stored.univ",,,,,,222.760834
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.stored.~HEAD",,,,,,222.760834
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.stored.~current",,,,,,222.760834
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.stored.~heads",,,,,,222.760834
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.stored.~index",,,,,,222.760834
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree",,,,,,222.760834
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree.content",,,,,,222.760834
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree.univ",,,,,,222.760834
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.~previous.tree",,,,,,222.760834
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.~previous",,,,,,222.760834
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.~previous.univ",,,,,,222.760834
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.^previous",,,,,,222.760834
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.^previous.univ",,,,,,222.760834
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.*previous",,,,,,222.760834
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.*previous.univ",,,,,,222.760834
