modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.s",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.s.~HEAD",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.s.~current",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.s.~heads",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.s.~index",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.s.~stored",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.~current.f",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.~current.n",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.State",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.State.~HEAD",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.State.~current",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.State.~heads",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.State.~index",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.State.~stored",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.~HEAD.Name",,,,,,553.252125
