modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in *previous.c.tree",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in Dir.belongsTo.c",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in File.belongsTo.c",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in Node.belongsTo.c",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in Root.belongsTo.c",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ^previous.c.tree",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in c",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in c.*previous.tree",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in c.^previous.tree",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in c.previous.tree",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in c.tree",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in c.~previous.tree",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in n",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in n.belongsTo.Commit",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in n.belongsTo.c",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in n.belongsTo.univ",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in n.current.~stored",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in p",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in previous.c.tree",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in stored.~current.n",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in tree.p.~tree",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in univ.belongsTo.c",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.n.*parent",,,,,,7993.698792
