modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,102,23,"all s1:Servidor | #s1.","gerentes = 2","{}","\tall s1:Servidor | #s1.gerentes.Medico",,,,,,164.990292
projeto-logica,completion/ProjetoLogica-complete.als,102,23,"all s1:Servidor | #s1.","gerentes = 2","{}","\tall s1:Servidor | #s1.medicos.Medico",,,,,,164.990292
projeto-logica,completion/ProjetoLogica-complete.als,102,23,"all s1:Servidor | #s1.","gerentes = 2","{}","\tall s1:Servidor | #s1.pacientesCadastrados.Paciente",,,,,,164.990292
projeto-logica,completion/ProjetoLogica-complete.als,102,23,"all s1:Servidor | #s1.","gerentes = 2","{}","\tall s1:Servidor | #s1.plataformaServidor.Linux",,,,,,164.990292
projeto-logica,completion/ProjetoLogica-complete.als,102,23,"all s1:Servidor | #s1.","gerentes = 2","{}","\tall s1:Servidor | #s1.plataformaServidor.SistemaOperacional",,,,,,164.990292
projeto-logica,completion/ProjetoLogica-complete.als,102,23,"all s1:Servidor | #s1.","gerentes = 2","{}","\tall s1:Servidor | #s1.suporte.Suporte",,,,,,164.990292
projeto-logica,completion/ProjetoLogica-complete.als,102,23,"all s1:Servidor | #s1.","gerentes = 2","{}","\tall s1:Servidor | #s1.gerentes",,,,,,164.990292
projeto-logica,completion/ProjetoLogica-complete.als,102,23,"all s1:Servidor | #s1.","gerentes = 2","{}","\tall s1:Servidor | #s1.gerentes.emailMedico",,,,,,164.990292
projeto-logica,completion/ProjetoLogica-complete.als,102,23,"all s1:Servidor | #s1.","gerentes = 2","{}","\tall s1:Servidor | #s1.gerentes.loginMedico",,,,,,164.990292
projeto-logica,completion/ProjetoLogica-complete.als,102,23,"all s1:Servidor | #s1.","gerentes = 2","{}","\tall s1:Servidor | #s1.gerentes.nomeMedico",,,,,,164.990292
projeto-logica,completion/ProjetoLogica-complete.als,102,23,"all s1:Servidor | #s1.","gerentes = 2","{}","\tall s1:Servidor | #s1.gerentes.pacientes",,,,,,164.990292
projeto-logica,completion/ProjetoLogica-complete.als,102,23,"all s1:Servidor | #s1.","gerentes = 2","{}","\tall s1:Servidor | #s1.gerentes.senhaMedico",,,,,,164.990292
projeto-logica,completion/ProjetoLogica-complete.als,102,23,"all s1:Servidor | #s1.","gerentes = 2","{}","\tall s1:Servidor | #s1.gerentes.statusMedico",,,,,,164.990292
projeto-logica,completion/ProjetoLogica-complete.als,102,23,"all s1:Servidor | #s1.","gerentes = 2","{}","\tall s1:Servidor | #s1.gerentes.univ",,,,,,164.990292
projeto-logica,completion/ProjetoLogica-complete.als,102,23,"all s1:Servidor | #s1.","gerentes = 2","{}","\tall s1:Servidor | #s1.gerentes.~medicos",,,,,,164.990292
projeto-logica,completion/ProjetoLogica-complete.als,102,23,"all s1:Servidor | #s1.","gerentes = 2","{}","\tall s1:Servidor | #s1.medicos",,,,,,164.990292
projeto-logica,completion/ProjetoLogica-complete.als,102,23,"all s1:Servidor | #s1.","gerentes = 2","{}","\tall s1:Servidor | #s1.medicos.emailMedico",,,,,,164.990292
projeto-logica,completion/ProjetoLogica-complete.als,102,23,"all s1:Servidor | #s1.","gerentes = 2","{}","\tall s1:Servidor | #s1.medicos.loginMedico",,,,,,164.990292
projeto-logica,completion/ProjetoLogica-complete.als,102,23,"all s1:Servidor | #s1.","gerentes = 2","{}","\tall s1:Servidor | #s1.medicos.nomeMedico",,,,,,164.990292
projeto-logica,completion/ProjetoLogica-complete.als,102,23,"all s1:Servidor | #s1.","gerentes = 2","{}","\tall s1:Servidor | #s1.medicos.pacientes",,,,,,164.990292
projeto-logica,completion/ProjetoLogica-complete.als,102,23,"all s1:Servidor | #s1.","gerentes = 2","{}","\tall s1:Servidor | #s1.medicos.senhaMedico",,,,,,164.990292
projeto-logica,completion/ProjetoLogica-complete.als,102,23,"all s1:Servidor | #s1.","gerentes = 2","{}","\tall s1:Servidor | #s1.medicos.statusMedico",,,,,,164.990292
projeto-logica,completion/ProjetoLogica-complete.als,102,23,"all s1:Servidor | #s1.","gerentes = 2","{}","\tall s1:Servidor | #s1.medicos.univ",,,,,,164.990292
projeto-logica,completion/ProjetoLogica-complete.als,102,23,"all s1:Servidor | #s1.","gerentes = 2","{}","\tall s1:Servidor | #s1.medicos.~gerentes",,,,,,164.990292
projeto-logica,completion/ProjetoLogica-complete.als,102,23,"all s1:Servidor | #s1.","gerentes = 2","{}","\tall s1:Servidor | #s1.pacientesCadastrados",,,,,,164.990292
projeto-logica,completion/ProjetoLogica-complete.als,102,23,"all s1:Servidor | #s1.","gerentes = 2","{}","\tall s1:Servidor | #s1.pacientesCadastrados.data",,,,,,164.990292
projeto-logica,completion/ProjetoLogica-complete.als,102,23,"all s1:Servidor | #s1.","gerentes = 2","{}","\tall s1:Servidor | #s1.pacientesCadastrados.emailPaciente",,,,,,164.990292
projeto-logica,completion/ProjetoLogica-complete.als,102,23,"all s1:Servidor | #s1.","gerentes = 2","{}","\tall s1:Servidor | #s1.pacientesCadastrados.loginPaciente",,,,,,164.990292
projeto-logica,completion/ProjetoLogica-complete.als,102,23,"all s1:Servidor | #s1.","gerentes = 2","{}","\tall s1:Servidor | #s1.pacientesCadastrados.nomePaciente",,,,,,164.990292
projeto-logica,completion/ProjetoLogica-complete.als,102,23,"all s1:Servidor | #s1.","gerentes = 2","{}","\tall s1:Servidor | #s1.pacientesCadastrados.senhaPaciente",,,,,,164.990292
projeto-logica,completion/ProjetoLogica-complete.als,102,23,"all s1:Servidor | #s1.","gerentes = 2","{}","\tall s1:Servidor | #s1.pacientesCadastrados.sintomas",,,,,,164.990292
