modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,103,51,"all g1:Servidor.gerentes, g2: Servidor.gerentes -","g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.gerentes - g1",,,,,,123.442167
projeto-logica,completion/ProjetoLogica-complete.als,103,51,"all g1:Servidor.gerentes, g2: Servidor.gerentes -","g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.gerentes - Cadastrado",,,,,,123.442167
projeto-logica,completion/ProjetoLogica-complete.als,103,51,"all g1:Servidor.gerentes, g2: Servidor.gerentes -","g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.gerentes - ComInternet",,,,,,123.442167
projeto-logica,completion/ProjetoLogica-complete.als,103,51,"all g1:Servidor.gerentes, g2: Servidor.gerentes -","g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.gerentes - DataDeNascimento",,,,,,123.442167
projeto-logica,completion/ProjetoLogica-complete.als,103,51,"all g1:Servidor.gerentes, g2: Servidor.gerentes -","g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.gerentes - Email",,,,,,123.442167
projeto-logica,completion/ProjetoLogica-complete.als,103,51,"all g1:Servidor.gerentes, g2: Servidor.gerentes -","g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.gerentes - Linux",,,,,,123.442167
projeto-logica,completion/ProjetoLogica-complete.als,103,51,"all g1:Servidor.gerentes, g2: Servidor.gerentes -","g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.gerentes - Login",,,,,,123.442167
projeto-logica,completion/ProjetoLogica-complete.als,103,51,"all g1:Servidor.gerentes, g2: Servidor.gerentes -","g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.gerentes - Medico",,,,,,123.442167
projeto-logica,completion/ProjetoLogica-complete.als,103,51,"all g1:Servidor.gerentes, g2: Servidor.gerentes -","g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.gerentes - NaoCadastrado",,,,,,123.442167
projeto-logica,completion/ProjetoLogica-complete.als,103,51,"all g1:Servidor.gerentes, g2: Servidor.gerentes -","g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.gerentes - Nome",,,,,,123.442167
projeto-logica,completion/ProjetoLogica-complete.als,103,51,"all g1:Servidor.gerentes, g2: Servidor.gerentes -","g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.gerentes - Paciente",,,,,,123.442167
projeto-logica,completion/ProjetoLogica-complete.als,103,51,"all g1:Servidor.gerentes, g2: Servidor.gerentes -","g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.gerentes - SemInternet",,,,,,123.442167
projeto-logica,completion/ProjetoLogica-complete.als,103,51,"all g1:Servidor.gerentes, g2: Servidor.gerentes -","g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.gerentes - Senha",,,,,,123.442167
projeto-logica,completion/ProjetoLogica-complete.als,103,51,"all g1:Servidor.gerentes, g2: Servidor.gerentes -","g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.gerentes - Servidor",,,,,,123.442167
projeto-logica,completion/ProjetoLogica-complete.als,103,51,"all g1:Servidor.gerentes, g2: Servidor.gerentes -","g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.gerentes - Sintoma",,,,,,123.442167
projeto-logica,completion/ProjetoLogica-complete.als,103,51,"all g1:Servidor.gerentes, g2: Servidor.gerentes -","g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.gerentes - SistemaCliente",,,,,,123.442167
projeto-logica,completion/ProjetoLogica-complete.als,103,51,"all g1:Servidor.gerentes, g2: Servidor.gerentes -","g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.gerentes - SistemaOperacional",,,,,,123.442167
projeto-logica,completion/ProjetoLogica-complete.als,103,51,"all g1:Servidor.gerentes, g2: Servidor.gerentes -","g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.gerentes - StatusAcionado",,,,,,123.442167
projeto-logica,completion/ProjetoLogica-complete.als,103,51,"all g1:Servidor.gerentes, g2: Servidor.gerentes -","g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.gerentes - StatusCadastro",,,,,,123.442167
projeto-logica,completion/ProjetoLogica-complete.als,103,51,"all g1:Servidor.gerentes, g2: Servidor.gerentes -","g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.gerentes - StatusInternet",,,,,,123.442167
projeto-logica,completion/ProjetoLogica-complete.als,103,51,"all g1:Servidor.gerentes, g2: Servidor.gerentes -","g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.gerentes - Suporte",,,,,,123.442167
projeto-logica,completion/ProjetoLogica-complete.als,103,51,"all g1:Servidor.gerentes, g2: Servidor.gerentes -","g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.gerentes - SuporteAcionado",,,,,,123.442167
projeto-logica,completion/ProjetoLogica-complete.als,103,51,"all g1:Servidor.gerentes, g2: Servidor.gerentes -","g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.gerentes - SuporteNaoAcionado",,,,,,123.442167
projeto-logica,completion/ProjetoLogica-complete.als,103,51,"all g1:Servidor.gerentes, g2: Servidor.gerentes -","g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.gerentes - Time",,,,,,123.442167
projeto-logica,completion/ProjetoLogica-complete.als,103,51,"all g1:Servidor.gerentes, g2: Servidor.gerentes -","g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.gerentes - Int",,,,,,123.442167
projeto-logica,completion/ProjetoLogica-complete.als,103,51,"all g1:Servidor.gerentes, g2: Servidor.gerentes -","g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.gerentes - String",,,,,,123.442167
projeto-logica,completion/ProjetoLogica-complete.als,103,51,"all g1:Servidor.gerentes, g2: Servidor.gerentes -","g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.gerentes - none",,,,,,123.442167
projeto-logica,completion/ProjetoLogica-complete.als,103,51,"all g1:Servidor.gerentes, g2: Servidor.gerentes -","g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.gerentes - univ",,,,,,123.442167
