modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,126,29,"all e:Email | e in Paciente.","emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente.e",,,,,,686.318958
projeto-logica,completion/ProjetoLogica-complete.als,126,29,"all e:Email | e in Paciente.","emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Paciente.data.DataDeNascimento",,,,,,686.318958
projeto-logica,completion/ProjetoLogica-complete.als,126,29,"all e:Email | e in Paciente.","emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente.Email",,,,,,686.318958
projeto-logica,completion/ProjetoLogica-complete.als,126,29,"all e:Email | e in Paciente.","emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Paciente.loginPaciente.Login",,,,,,686.318958
projeto-logica,completion/ProjetoLogica-complete.als,126,29,"all e:Email | e in Paciente.","emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Paciente.nomePaciente.Nome",,,,,,686.318958
projeto-logica,completion/ProjetoLogica-complete.als,126,29,"all e:Email | e in Paciente.","emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Paciente.senhaPaciente.Senha",,,,,,686.318958
projeto-logica,completion/ProjetoLogica-complete.als,126,29,"all e:Email | e in Paciente.","emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Paciente.sintomas.Time",false,false,false,false,false,686.318958
projeto-logica,completion/ProjetoLogica-complete.als,126,29,"all e:Email | e in Paciente.","emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Paciente.sistemaPaciente.SistemaCliente",,,,,,686.318958
projeto-logica,completion/ProjetoLogica-complete.als,126,29,"all e:Email | e in Paciente.","emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Paciente.statusPaciente.Time",false,false,false,false,false,686.318958
projeto-logica,completion/ProjetoLogica-complete.als,126,29,"all e:Email | e in Paciente.","emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Paciente.~pacientesCadastrados.Servidor",,,,,,686.318958
projeto-logica,completion/ProjetoLogica-complete.als,126,29,"all e:Email | e in Paciente.","emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Paciente.data",false,false,false,false,false,686.318958
projeto-logica,completion/ProjetoLogica-complete.als,126,29,"all e:Email | e in Paciente.","emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Paciente.data.univ",,,,,,686.318958
projeto-logica,completion/ProjetoLogica-complete.als,126,29,"all e:Email | e in Paciente.","emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente",false,false,false,false,false,686.318958
projeto-logica,completion/ProjetoLogica-complete.als,126,29,"all e:Email | e in Paciente.","emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente.univ",,,,,,686.318958
projeto-logica,completion/ProjetoLogica-complete.als,126,29,"all e:Email | e in Paciente.","emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente.~emailMedico",false,false,false,false,false,686.318958
