modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,126,52,"all e:Email | e in Paciente.emailPaciente + Medico.","emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + Medico.emailMedico.e",,,,,,705.073291
projeto-logica,completion/ProjetoLogica-complete.als,126,52,"all e:Email | e in Paciente.emailPaciente + Medico.","emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + Medico.emailMedico.Email",,,,,,705.073291
projeto-logica,completion/ProjetoLogica-complete.als,126,52,"all e:Email | e in Paciente.emailPaciente + Medico.","emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + Medico.loginMedico.Login",,,,,,705.073291
projeto-logica,completion/ProjetoLogica-complete.als,126,52,"all e:Email | e in Paciente.emailPaciente + Medico.","emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + Medico.nomeMedico.Nome",,,,,,705.073291
projeto-logica,completion/ProjetoLogica-complete.als,126,52,"all e:Email | e in Paciente.emailPaciente + Medico.","emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + Medico.pacientes.Time",false,false,false,false,false,705.073291
projeto-logica,completion/ProjetoLogica-complete.als,126,52,"all e:Email | e in Paciente.emailPaciente + Medico.","emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + Medico.senhaMedico.Senha",,,,,,705.073291
projeto-logica,completion/ProjetoLogica-complete.als,126,52,"all e:Email | e in Paciente.emailPaciente + Medico.","emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + Medico.statusMedico.Time",false,false,false,false,false,705.073291
projeto-logica,completion/ProjetoLogica-complete.als,126,52,"all e:Email | e in Paciente.emailPaciente + Medico.","emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + Medico.~gerentes.Servidor",,,,,,705.073291
projeto-logica,completion/ProjetoLogica-complete.als,126,52,"all e:Email | e in Paciente.emailPaciente + Medico.","emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + Medico.~medicos.Servidor",,,,,,705.073291
projeto-logica,completion/ProjetoLogica-complete.als,126,52,"all e:Email | e in Paciente.emailPaciente + Medico.","emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + Medico.emailMedico",false,false,false,false,false,705.073291
projeto-logica,completion/ProjetoLogica-complete.als,126,52,"all e:Email | e in Paciente.emailPaciente + Medico.","emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + Medico.emailMedico.univ",,,,,,705.073291
