modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,156,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.sintomas.t",,,,,,164.685417
projeto-logica,completion/ProjetoLogica-complete.als,156,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.sintomas.tt",,,,,,164.685417
projeto-logica,completion/ProjetoLogica-complete.als,156,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.statusPaciente.t",,,,,,164.685417
projeto-logica,completion/ProjetoLogica-complete.als,156,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.statusPaciente.tt",,,,,,164.685417
projeto-logica,completion/ProjetoLogica-complete.als,156,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.data.DataDeNascimento",,,,,,164.685417
projeto-logica,completion/ProjetoLogica-complete.als,156,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.emailPaciente.Email",,,,,,164.685417
projeto-logica,completion/ProjetoLogica-complete.als,156,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.loginPaciente.Login",,,,,,164.685417
projeto-logica,completion/ProjetoLogica-complete.als,156,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.nomePaciente.Nome",,,,,,164.685417
projeto-logica,completion/ProjetoLogica-complete.als,156,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.senhaPaciente.Senha",,,,,,164.685417
projeto-logica,completion/ProjetoLogica-complete.als,156,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.sintomas.Time",,,,,,164.685417
projeto-logica,completion/ProjetoLogica-complete.als,156,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.sistemaPaciente.SistemaCliente",,,,,,164.685417
projeto-logica,completion/ProjetoLogica-complete.als,156,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.statusPaciente.Time",,,,,,164.685417
projeto-logica,completion/ProjetoLogica-complete.als,156,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.~pacientesCadastrados.Servidor",,,,,,164.685417
projeto-logica,completion/ProjetoLogica-complete.als,156,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.data",,,,,,164.685417
projeto-logica,completion/ProjetoLogica-complete.als,156,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.data.univ",,,,,,164.685417
projeto-logica,completion/ProjetoLogica-complete.als,156,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.emailPaciente",,,,,,164.685417
projeto-logica,completion/ProjetoLogica-complete.als,156,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.emailPaciente.univ",,,,,,164.685417
projeto-logica,completion/ProjetoLogica-complete.als,156,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.emailPaciente.~emailMedico",,,,,,164.685417
projeto-logica,completion/ProjetoLogica-complete.als,156,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.loginPaciente",,,,,,164.685417
projeto-logica,completion/ProjetoLogica-complete.als,156,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.loginPaciente.univ",,,,,,164.685417
projeto-logica,completion/ProjetoLogica-complete.als,156,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.loginPaciente.~loginMedico",,,,,,164.685417
projeto-logica,completion/ProjetoLogica-complete.als,156,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.nomePaciente",,,,,,164.685417
projeto-logica,completion/ProjetoLogica-complete.als,156,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.nomePaciente.univ",,,,,,164.685417
projeto-logica,completion/ProjetoLogica-complete.als,156,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.nomePaciente.~nomeMedico",,,,,,164.685417
projeto-logica,completion/ProjetoLogica-complete.als,156,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.senhaPaciente",,,,,,164.685417
