modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,85,82,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.statusPaciente.","t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.statusPaciente.t",,,,,,175.7985
projeto-logica,completion/ProjetoLogica-complete.als,85,82,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.statusPaciente.","t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.statusPaciente.Time",,,,,,175.7985
projeto-logica,completion/ProjetoLogica-complete.als,85,82,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.statusPaciente.","t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.statusPaciente.univ.data",,,,,,175.7985
projeto-logica,completion/ProjetoLogica-complete.als,85,82,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.statusPaciente.","t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.statusPaciente.univ.emailMedico",,,,,,175.7985
projeto-logica,completion/ProjetoLogica-complete.als,85,82,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.statusPaciente.","t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.statusPaciente.univ.emailPaciente",,,,,,175.7985
projeto-logica,completion/ProjetoLogica-complete.als,85,82,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.statusPaciente.","t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.statusPaciente.univ.gerentes",,,,,,175.7985
projeto-logica,completion/ProjetoLogica-complete.als,85,82,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.statusPaciente.","t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.statusPaciente.univ.internet",,,,,,175.7985
projeto-logica,completion/ProjetoLogica-complete.als,85,82,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.statusPaciente.","t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.statusPaciente.univ.loginMedico",,,,,,175.7985
projeto-logica,completion/ProjetoLogica-complete.als,85,82,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.statusPaciente.","t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.statusPaciente.univ.loginPaciente",,,,,,175.7985
projeto-logica,completion/ProjetoLogica-complete.als,85,82,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.statusPaciente.","t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.statusPaciente.univ.medicos",,,,,,175.7985
projeto-logica,completion/ProjetoLogica-complete.als,85,82,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.statusPaciente.","t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.statusPaciente.univ.nomeMedico",,,,,,175.7985
projeto-logica,completion/ProjetoLogica-complete.als,85,82,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.statusPaciente.","t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.statusPaciente.univ.nomePaciente",,,,,,175.7985
projeto-logica,completion/ProjetoLogica-complete.als,85,82,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.statusPaciente.","t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.statusPaciente.univ.pacientes",,,,,,175.7985
projeto-logica,completion/ProjetoLogica-complete.als,85,82,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.statusPaciente.","t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.statusPaciente.univ.pacientesCadastrados",,,,,,175.7985
projeto-logica,completion/ProjetoLogica-complete.als,85,82,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.statusPaciente.","t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.statusPaciente.univ.plataforma",,,,,,175.7985
