modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,94,21,"all m1:Medico | #m1.","pacientes < 4","{}","\tall m1:Medico | #m1.emailMedico.Email",,,,,,155.914834
projeto-logica,completion/ProjetoLogica-complete.als,94,21,"all m1:Medico | #m1.","pacientes < 4","{}","\tall m1:Medico | #m1.loginMedico.Login",,,,,,155.914834
projeto-logica,completion/ProjetoLogica-complete.als,94,21,"all m1:Medico | #m1.","pacientes < 4","{}","\tall m1:Medico | #m1.nomeMedico.Nome",,,,,,155.914834
projeto-logica,completion/ProjetoLogica-complete.als,94,21,"all m1:Medico | #m1.","pacientes < 4","{}","\tall m1:Medico | #m1.pacientes.Time",,,,,,155.914834
projeto-logica,completion/ProjetoLogica-complete.als,94,21,"all m1:Medico | #m1.","pacientes < 4","{}","\tall m1:Medico | #m1.senhaMedico.Senha",,,,,,155.914834
projeto-logica,completion/ProjetoLogica-complete.als,94,21,"all m1:Medico | #m1.","pacientes < 4","{}","\tall m1:Medico | #m1.statusMedico.Time",,,,,,155.914834
projeto-logica,completion/ProjetoLogica-complete.als,94,21,"all m1:Medico | #m1.","pacientes < 4","{}","\tall m1:Medico | #m1.~gerentes.Servidor",,,,,,155.914834
projeto-logica,completion/ProjetoLogica-complete.als,94,21,"all m1:Medico | #m1.","pacientes < 4","{}","\tall m1:Medico | #m1.~medicos.Servidor",,,,,,155.914834
projeto-logica,completion/ProjetoLogica-complete.als,94,21,"all m1:Medico | #m1.","pacientes < 4","{}","\tall m1:Medico | #m1.emailMedico",,,,,,155.914834
projeto-logica,completion/ProjetoLogica-complete.als,94,21,"all m1:Medico | #m1.","pacientes < 4","{}","\tall m1:Medico | #m1.emailMedico.univ",,,,,,155.914834
projeto-logica,completion/ProjetoLogica-complete.als,94,21,"all m1:Medico | #m1.","pacientes < 4","{}","\tall m1:Medico | #m1.emailMedico.~emailPaciente",,,,,,155.914834
projeto-logica,completion/ProjetoLogica-complete.als,94,21,"all m1:Medico | #m1.","pacientes < 4","{}","\tall m1:Medico | #m1.loginMedico",,,,,,155.914834
projeto-logica,completion/ProjetoLogica-complete.als,94,21,"all m1:Medico | #m1.","pacientes < 4","{}","\tall m1:Medico | #m1.loginMedico.univ",,,,,,155.914834
projeto-logica,completion/ProjetoLogica-complete.als,94,21,"all m1:Medico | #m1.","pacientes < 4","{}","\tall m1:Medico | #m1.loginMedico.~loginPaciente",,,,,,155.914834
projeto-logica,completion/ProjetoLogica-complete.als,94,21,"all m1:Medico | #m1.","pacientes < 4","{}","\tall m1:Medico | #m1.nomeMedico",,,,,,155.914834
projeto-logica,completion/ProjetoLogica-complete.als,94,21,"all m1:Medico | #m1.","pacientes < 4","{}","\tall m1:Medico | #m1.nomeMedico.univ",,,,,,155.914834
projeto-logica,completion/ProjetoLogica-complete.als,94,21,"all m1:Medico | #m1.","pacientes < 4","{}","\tall m1:Medico | #m1.nomeMedico.~nomePaciente",,,,,,155.914834
projeto-logica,completion/ProjetoLogica-complete.als,94,21,"all m1:Medico | #m1.","pacientes < 4","{}","\tall m1:Medico | #m1.pacientes",,,,,,155.914834
projeto-logica,completion/ProjetoLogica-complete.als,94,21,"all m1:Medico | #m1.","pacientes < 4","{}","\tall m1:Medico | #m1.pacientes.univ",,,,,,155.914834
projeto-logica,completion/ProjetoLogica-complete.als,94,21,"all m1:Medico | #m1.","pacientes < 4","{}","\tall m1:Medico | #m1.senhaMedico",,,,,,155.914834
projeto-logica,completion/ProjetoLogica-complete.als,94,21,"all m1:Medico | #m1.","pacientes < 4","{}","\tall m1:Medico | #m1.senhaMedico.univ",,,,,,155.914834
projeto-logica,completion/ProjetoLogica-complete.als,94,21,"all m1:Medico | #m1.","pacientes < 4","{}","\tall m1:Medico | #m1.senhaMedico.~senhaPaciente",,,,,,155.914834
projeto-logica,completion/ProjetoLogica-complete.als,94,21,"all m1:Medico | #m1.","pacientes < 4","{}","\tall m1:Medico | #m1.statusMedico",,,,,,155.914834
projeto-logica,completion/ProjetoLogica-complete.als,94,21,"all m1:Medico | #m1.","pacientes < 4","{}","\tall m1:Medico | #m1.statusMedico.univ",,,,,,155.914834
projeto-logica,completion/ProjetoLogica-complete.als,94,21,"all m1:Medico | #m1.","pacientes < 4","{}","\tall m1:Medico | #m1.~gerentes.medicos",,,,,,155.914834
projeto-logica,completion/ProjetoLogica-complete.als,94,21,"all m1:Medico | #m1.","pacientes < 4","{}","\tall m1:Medico | #m1.~gerentes.pacientesCadastrados",,,,,,155.914834
projeto-logica,completion/ProjetoLogica-complete.als,94,21,"all m1:Medico | #m1.","pacientes < 4","{}","\tall m1:Medico | #m1.~gerentes.plataformaServidor",,,,,,155.914834
projeto-logica,completion/ProjetoLogica-complete.als,94,21,"all m1:Medico | #m1.","pacientes < 4","{}","\tall m1:Medico | #m1.~gerentes.suporte",,,,,,155.914834
projeto-logica,completion/ProjetoLogica-complete.als,94,21,"all m1:Medico | #m1.","pacientes < 4","{}","\tall m1:Medico | #m1.~medicos.gerentes",,,,,,155.914834
