modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,98,43,"all s:SistemaCliente, p:Paciente | s in p.","sistemaPaciente","{}","\tall s:SistemaCliente, p:Paciente | s in p.sistemaPaciente.s",,,,,,684.018958
projeto-logica,completion/ProjetoLogica-complete.als,98,43,"all s:SistemaCliente, p:Paciente | s in p.","sistemaPaciente","{}","\tall s:SistemaCliente, p:Paciente | s in p.data.DataDeNascimento",,,,,,684.018958
projeto-logica,completion/ProjetoLogica-complete.als,98,43,"all s:SistemaCliente, p:Paciente | s in p.","sistemaPaciente","{}","\tall s:SistemaCliente, p:Paciente | s in p.emailPaciente.Email",,,,,,684.018958
projeto-logica,completion/ProjetoLogica-complete.als,98,43,"all s:SistemaCliente, p:Paciente | s in p.","sistemaPaciente","{}","\tall s:SistemaCliente, p:Paciente | s in p.loginPaciente.Login",,,,,,684.018958
projeto-logica,completion/ProjetoLogica-complete.als,98,43,"all s:SistemaCliente, p:Paciente | s in p.","sistemaPaciente","{}","\tall s:SistemaCliente, p:Paciente | s in p.nomePaciente.Nome",,,,,,684.018958
projeto-logica,completion/ProjetoLogica-complete.als,98,43,"all s:SistemaCliente, p:Paciente | s in p.","sistemaPaciente","{}","\tall s:SistemaCliente, p:Paciente | s in p.senhaPaciente.Senha",,,,,,684.018958
projeto-logica,completion/ProjetoLogica-complete.als,98,43,"all s:SistemaCliente, p:Paciente | s in p.","sistemaPaciente","{}","\tall s:SistemaCliente, p:Paciente | s in p.sintomas.Time",false,false,false,false,false,684.018958
projeto-logica,completion/ProjetoLogica-complete.als,98,43,"all s:SistemaCliente, p:Paciente | s in p.","sistemaPaciente","{}","\tall s:SistemaCliente, p:Paciente | s in p.sistemaPaciente.SistemaCliente",,,,,,684.018958
projeto-logica,completion/ProjetoLogica-complete.als,98,43,"all s:SistemaCliente, p:Paciente | s in p.","sistemaPaciente","{}","\tall s:SistemaCliente, p:Paciente | s in p.statusPaciente.Time",false,false,false,false,false,684.018958
projeto-logica,completion/ProjetoLogica-complete.als,98,43,"all s:SistemaCliente, p:Paciente | s in p.","sistemaPaciente","{}","\tall s:SistemaCliente, p:Paciente | s in p.~pacientesCadastrados.Servidor",,,,,,684.018958
projeto-logica,completion/ProjetoLogica-complete.als,98,43,"all s:SistemaCliente, p:Paciente | s in p.","sistemaPaciente","{}","\tall s:SistemaCliente, p:Paciente | s in p.data",false,false,false,false,false,684.018958
