modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
sdw-simplified,completion/sdw-simplified-sig.als,4,56,"one sig flying_S_flying, on_the_ground_S_flying extends","Value_S_flying {}","{}","one sig flying_S_flying, on_the_ground_S_flying extends Action",,,,,,24.616708
sdw-simplified,completion/sdw-simplified-sig.als,4,56,"one sig flying_S_flying, on_the_ground_S_flying extends","Value_S_flying {}","{}","one sig flying_S_flying, on_the_ground_S_flying extends Constants",,,,,,24.616708
sdw-simplified,completion/sdw-simplified-sig.als,4,56,"one sig flying_S_flying, on_the_ground_S_flying extends","Value_S_flying {}","{}","one sig flying_S_flying, on_the_ground_S_flying extends StateVector",,,,,,24.616708
sdw-simplified,completion/sdw-simplified-sig.als,4,56,"one sig flying_S_flying, on_the_ground_S_flying extends","Value_S_flying {}","{}","one sig flying_S_flying, on_the_ground_S_flying extends Value_S_at_landing_position",,,,,,24.616708
sdw-simplified,completion/sdw-simplified-sig.als,4,56,"one sig flying_S_flying, on_the_ground_S_flying extends","Value_S_flying {}","{}","one sig flying_S_flying, on_the_ground_S_flying extends Value_S_battery",,,,,,24.616708
sdw-simplified,completion/sdw-simplified-sig.als,4,56,"one sig flying_S_flying, on_the_ground_S_flying extends","Value_S_flying {}","{}","one sig flying_S_flying, on_the_ground_S_flying extends Value_S_communication",,,,,,24.616708
sdw-simplified,completion/sdw-simplified-sig.als,4,56,"one sig flying_S_flying, on_the_ground_S_flying extends","Value_S_flying {}","{}","one sig flying_S_flying, on_the_ground_S_flying extends Value_S_critical_battery_notification",,,,,,24.616708
sdw-simplified,completion/sdw-simplified-sig.als,4,56,"one sig flying_S_flying, on_the_ground_S_flying extends","Value_S_flying {}","{}","one sig flying_S_flying, on_the_ground_S_flying extends Value_S_flying",,,,,,24.616708
sdw-simplified,completion/sdw-simplified-sig.als,4,56,"one sig flying_S_flying, on_the_ground_S_flying extends","Value_S_flying {}","{}","one sig flying_S_flying, on_the_ground_S_flying extends Value_S_pylon_inspection",,,,,,24.616708
sdw-simplified,completion/sdw-simplified-sig.als,4,56,"one sig flying_S_flying, on_the_ground_S_flying extends","Value_S_flying {}","{}","one sig flying_S_flying, on_the_ground_S_flying extends complete_S_pylon_inspection",,,,,,24.616708
