modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.sensors.barom",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.filling.Empty",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.filling.Full",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.filling.Partiall",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.filling.VolumeState",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.home.Home",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.occupation.Empty",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.occupation.Full",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.occupation.Partiall",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.occupation.VolumeState",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.room.Room",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.roomsToClean.Room",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.sensors.Barometer",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.sensors.Clock",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.sensors.ManualDetector",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.sensors.MotionDetector",,,,,,316.105333
smart-home,completion/smart_home-sig.als,102,66,"fact {all dev : LawnMover | some barom : Barometer | barom in dev.","sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in dev.sensors.Photodetector",,,,,,316.105333
