modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.sensors.photoDet",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.filling.Empty",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.filling.Full",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.filling.Partiall",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.filling.VolumeState",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.home.Home",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.occupation.Empty",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.occupation.Full",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.occupation.Partiall",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.occupation.VolumeState",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.room.Room",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.roomsToClean.Room",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.sensors.Barometer",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.sensors.Clock",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.sensors.ManualDetector",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.sensors.MotionDetector",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.sensors.Photodetector",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.sensors.PressureDetector",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.sensors.Sensor",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.sensors.Thermometer",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.sensors.WindDetector",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.state.Off",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.state.On",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.state.State",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.~devices.Room",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.filling",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.filling.univ",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.filling.~occupation",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.home",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.home.id",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.home.rooms",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.home.univ",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.id",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.id.Int",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.id.univ",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.id.~size",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.id.~value",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.occupation",,,,,,309.635709
smart-home,completion/smart_home-sig.als,104,74,"fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.","sensors }","{}","fact {all dev : Shutter | some photoDet : Photodetector | photoDet in dev.occupation.univ",,,,,,309.635709
