modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,111,19,"fact {State = On +","Off}","{}","fact {State = On + AC",,,,,,11185.514458
smart-home,completion/smart_home-sig.als,111,19,"fact {State = On +","Off}","{}","fact {State = On + AC.filling",,,,,,11185.514458
smart-home,completion/smart_home-sig.als,111,19,"fact {State = On +","Off}","{}","fact {State = On + AC.filling.~occupation",,,,,,11185.514458
smart-home,completion/smart_home-sig.als,111,19,"fact {State = On +","Off}","{}","fact {State = On + AC.home",,,,,,11185.514458
smart-home,completion/smart_home-sig.als,111,19,"fact {State = On +","Off}","{}","fact {State = On + AC.home.id",,,,,,11185.514458
smart-home,completion/smart_home-sig.als,111,19,"fact {State = On +","Off}","{}","fact {State = On + AC.home.rooms",,,,,,11185.514458
smart-home,completion/smart_home-sig.als,111,19,"fact {State = On +","Off}","{}","fact {State = On + AC.occupation",,,,,,11185.514458
smart-home,completion/smart_home-sig.als,111,19,"fact {State = On +","Off}","{}","fact {State = On + AC.occupation.~filling",,,,,,11185.514458
smart-home,completion/smart_home-sig.als,111,19,"fact {State = On +","Off}","{}","fact {State = On + AC.roomsToClean",,,,,,11185.514458
smart-home,completion/smart_home-sig.als,111,19,"fact {State = On +","Off}","{}","fact {State = On + AC.roomsToClean.devices",,,,,,11185.514458
smart-home,completion/smart_home-sig.als,111,19,"fact {State = On +","Off}","{}","fact {State = On + AC.roomsToClean.id",,,,,,11185.514458
smart-home,completion/smart_home-sig.als,111,19,"fact {State = On +","Off}","{}","fact {State = On + AC.roomsToClean.state",,,,,,11185.514458
smart-home,completion/smart_home-sig.als,111,19,"fact {State = On +","Off}","{}","fact {State = On + AC.roomsToClean.~room",,,,,,11185.514458
smart-home,completion/smart_home-sig.als,111,19,"fact {State = On +","Off}","{}","fact {State = On + AC.roomsToClean.~rooms",,,,,,11185.514458
smart-home,completion/smart_home-sig.als,111,19,"fact {State = On +","Off}","{}","fact {State = On + AC.sensors.state",,,,,,11185.514458
smart-home,completion/smart_home-sig.als,111,19,"fact {State = On +","Off}","{}","fact {State = On + AC.size",,,,,,11185.514458
smart-home,completion/smart_home-sig.als,111,19,"fact {State = On +","Off}","{}","fact {State = On + AC.size.~id",,,,,,11185.514458
smart-home,completion/smart_home-sig.als,111,19,"fact {State = On +","Off}","{}","fact {State = On + AC.size.~value",,,,,,11185.514458
smart-home,completion/smart_home-sig.als,111,19,"fact {State = On +","Off}","{}","fact {State = On + AC.state",,,,,,11185.514458
smart-home,completion/smart_home-sig.als,111,19,"fact {State = On +","Off}","{}","fact {State = On + Barometer",,,,,,11185.514458
smart-home,completion/smart_home-sig.als,111,19,"fact {State = On +","Off}","{}","fact {State = On + Barometer.state",,,,,,11185.514458
smart-home,completion/smart_home-sig.als,111,19,"fact {State = On +","Off}","{}","fact {State = On + Barometer.~sensors.state",,,,,,11185.514458
smart-home,completion/smart_home-sig.als,111,19,"fact {State = On +","Off}","{}","fact {State = On + Clean",,,,,,11185.514458
