modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.sensors.sensor",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.filling.Empty",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.filling.Full",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.filling.Partiall",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.filling.VolumeState",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.home.Home",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.occupation.Empty",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.occupation.Full",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.occupation.Partiall",,,,,,316.897375
smart-home,completion/smart_home-sig.als,132,109,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.","filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.value > 0) => feeder.occupation.VolumeState",,,,,,316.897375
