modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.filling.Empty",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.filling.Full",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.filling.Partiall",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.filling.VolumeState",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.home.Home",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.occupation.Empty",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.occupation.Full",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.occupation.Partiall",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.occupation.VolumeState",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.room.Room",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.roomsToClean.Room",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors.Barometer",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors.Clock",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors.ManualDetector",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors.MotionDetector",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors.Photodetector",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors.PressureDetector",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors.Sensor",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors.Thermometer",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors.WindDetector",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.state.Off",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.state.On",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.state.State",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.~devices.Room",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.filling",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.filling.univ",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.filling.~occupation",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.home",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.home.id",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.home.rooms",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.home.univ",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.id",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.id.Int",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.id.univ",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.id.~size",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.id.~value",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.occupation",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.occupation.univ",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.occupation.~filling",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.room",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.room.devices",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.room.id",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.room.state",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.room.univ",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.room.~rooms",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.room.~roomsToClean",,,,,,318.104417
