modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.state.st",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.filling.Empty",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.filling.Full",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.filling.Partiall",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.filling.VolumeState",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.home.Home",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.occupation.Empty",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.occupation.Full",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.occupation.Partiall",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.occupation.VolumeState",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.room.Room",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.roomsToClean.Room",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.sensors.Barometer",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.sensors.Clock",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.sensors.ManualDetector",,,,,,317.947083
smart-home,completion/smart_home-sig.als,144,42,"all dev : Device | some st : State | dev.","state = st","{}","\tall dev : Device | some st : State | dev.sensors.MotionDetector",,,,,,317.947083
