modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.home.hom",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.filling.Empty",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.filling.Full",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.filling.Partiall",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.filling.VolumeState",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.home.Home",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.occupation.Empty",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.occupation.Full",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.occupation.Partiall",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.occupation.VolumeState",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.room.Room",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.roomsToClean.Room",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.sensors.Barometer",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.sensors.Clock",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.sensors.ManualDetector",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.sensors.MotionDetector",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.sensors.Photodetector",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.sensors.PressureDetector",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.sensors.Sensor",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.sensors.Thermometer",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.sensors.WindDetector",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.state.Off",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.state.On",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.state.State",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.~devices.Room",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.filling",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.filling.univ",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.filling.~occupation",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.home",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.home.id",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.home.rooms",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.home.univ",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.id",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.id.Int",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.id.univ",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.id.~size",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.id.~value",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.occupation",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.occupation.univ",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.occupation.~filling",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.room",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.room.devices",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.room.id",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.room.state",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.room.univ",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.room.~rooms",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.room.~roomsToClean",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.roomsToClean",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.roomsToClean.devices",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.roomsToClean.id",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.roomsToClean.state",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.roomsToClean.univ",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.roomsToClean.~room",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.roomsToClean.~rooms",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.sensors",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.sensors.id",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.sensors.state",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.sensors.univ",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.sensors.value",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.size",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.size.Int",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.size.univ",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.size.~id",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.size.~value",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.state",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.state.univ",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.~devices.id",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.~devices.state",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.~devices",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.~devices.univ",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.~devices.~room",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.~devices.~rooms",,,,,,301.492583
smart-home,completion/smart_home-sig.als,150,48,"one hom : Home | all dev : OutdoorDevice | dev.","home = hom","{}","\tone hom : Home | all dev : OutdoorDevice | dev.~devices.~roomsToClean",,,,,,301.492583
