modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,153,94,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.","rooms","all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.rooms.rum",,,,,,202.2975
smart-home,completion/smart_home-sig.als,153,94,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.","rooms","all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.~home.dev",,,,,,202.2975
smart-home,completion/smart_home-sig.als,153,94,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.","rooms","all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.rooms.Room",,,,,,202.2975
smart-home,completion/smart_home-sig.als,153,94,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.","rooms","all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.~home.AC",,,,,,202.2975
smart-home,completion/smart_home-sig.als,153,94,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.","rooms","all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.~home.Device",,,,,,202.2975
smart-home,completion/smart_home-sig.als,153,94,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.","rooms","all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.~home.InLamp",,,,,,202.2975
smart-home,completion/smart_home-sig.als,153,94,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.","rooms","all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.~home.IndoorDevice",,,,,,202.2975
smart-home,completion/smart_home-sig.als,153,94,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.","rooms","all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.~home.LawnMover",,,,,,202.2975
smart-home,completion/smart_home-sig.als,153,94,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.","rooms","all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.~home.Lock",,,,,,202.2975
smart-home,completion/smart_home-sig.als,153,94,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.","rooms","all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.~home.OutLamp",,,,,,202.2975
smart-home,completion/smart_home-sig.als,153,94,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.","rooms","all dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev.room and rum in home.~home.OutdoorDevice",,,,,,202.2975
