modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.state.st",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.devices.AC",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.devices.Device",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.devices.InLamp",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.devices.IndoorDevice",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.devices.LawnMover",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.devices.Lock",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.devices.OutLamp",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.devices.OutdoorDevice",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.devices.Outlet",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.devices.PetFeeder",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.devices.Radiator",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.devices.Shutter",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.devices.Vacuum",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.state.Clean",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.state.Dirty",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.state.DirtyinessState",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~room.AC",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~room.Device",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~room.InLamp",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~room.IndoorDevice",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~room.LawnMover",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~room.Lock",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~room.OutLamp",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~room.OutdoorDevice",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~room.Outlet",,,,,,511.776917
smart-home,completion/smart_home-sig.als,159,50,"all rum : Room | some st : DirtyinessState | rum.","state = st","{}","\tall rum : Room | some st : DirtyinessState | rum.~room.PetFeeder",,,,,,511.776917
