modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.room.rum",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.roomsToClean.rum",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.sensors.sensor",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.~devices.rum",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.filling.Empty",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.filling.Full",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.filling.Partiall",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.filling.VolumeState",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.home.Home",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.occupation.Empty",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.occupation.Full",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.occupation.Partiall",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.occupation.VolumeState",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.room.Room",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.roomsToClean.Room",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.sensors.Barometer",,,,,,314.183833
smart-home,completion/smart_home-sig.als,198,32,"all rum : Room | rum in vacuum.","room => rum.state = Clean","{}","\tall rum : Room | rum in vacuum.sensors.Clock",,,,,,314.183833
