modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.devices.vacuum",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.devices.vacuumN",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~room.vacuum",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~room.vacuumN",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~roomsToClean.vacuum",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~roomsToClean.vacuumN",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.devices.AC",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.devices.Device",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.devices.InLamp",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.devices.IndoorDevice",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.devices.LawnMover",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.devices.Lock",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.devices.OutLamp",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.devices.OutdoorDevice",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.devices.Outlet",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.devices.PetFeeder",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.devices.Radiator",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.devices.Shutter",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.devices.Vacuum",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.state.Clean",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.state.Dirty",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.state.DirtyinessState",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~room.AC",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~room.Device",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~room.InLamp",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~room.IndoorDevice",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~room.LawnMover",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~room.Lock",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~room.OutLamp",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~room.OutdoorDevice",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~room.Outlet",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~room.PetFeeder",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~room.Radiator",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~room.Shutter",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~room.Vacuum",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~rooms.Home",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~roomsToClean.AC",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~roomsToClean.Device",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~roomsToClean.InLamp",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~roomsToClean.IndoorDevice",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~roomsToClean.LawnMover",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~roomsToClean.Lock",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~roomsToClean.OutLamp",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~roomsToClean.OutdoorDevice",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~roomsToClean.Outlet",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~roomsToClean.PetFeeder",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~roomsToClean.Radiator",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~roomsToClean.Shutter",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~roomsToClean.Vacuum",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.devices",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.devices.filling",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.devices.home",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.devices.id",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.devices.occupation",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.devices.room",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.devices.roomsToClean",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.devices.sensors",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.devices.size",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.devices.state",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.devices.univ",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.id",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.id.Int",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.id.univ",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.id.~size",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.id.~value",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.state",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.state.univ",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~room.filling",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~room.home",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~room.id",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~room.occupation",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~room.roomsToClean",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~room.sensors",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~room.size",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~room.state",,,,,,395.095125
