modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((anglelimit.ArmAngle)-FrankenVREP)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((anglelimit.armangle)-FrankenVREP)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((anglelimit.ArmAngle).anglelimit)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((anglelimit.armangle).anglelimit)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((anglelimit.ArmAngle).inverseKSolver)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((anglelimit.armangle).inverseKSolver)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((anglelimit.univ)-FrankenVREP)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((anglelimit.univ).anglelimit)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((anglelimit.univ).inverseKSolver)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((armModel.ArmType)-FrankenVREPArm)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((armModel.ArmType).armModel)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((armModel.ArmType).armside)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((armModel.ArmType).effectorType)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((armModel.FrankenVREP).armModel)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((armModel.FrankenVREP).armside)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((armModel.FrankenVREP).effectorType)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((armModel.univ)-FrankenVREPArm)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((armModel.univ).armModel)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((armModel.univ).armside)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((armModel.univ).effectorType)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((arms.FrankenVREPArm)-Current_Robot)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((arms.FrankenVREPArm).arms)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((arms.RobotArm)-Current_Robot)",,,,,,3828.226041
