modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-sig.als,16,24,"lone sig Shears extends","EffectorType{}","{}","lone sig Shears extends ((anglelimit.ArmAngle)-FrankenVREP)",,,,,,391.862834
frankervrep,completion/frankenvrep-sig.als,16,24,"lone sig Shears extends","EffectorType{}","{}","lone sig Shears extends ((anglelimit.armangle)-FrankenVREP)",,,,,,391.862834
frankervrep,completion/frankenvrep-sig.als,16,24,"lone sig Shears extends","EffectorType{}","{}","lone sig Shears extends ((anglelimit.ArmAngle).anglelimit)",,,,,,391.862834
frankervrep,completion/frankenvrep-sig.als,16,24,"lone sig Shears extends","EffectorType{}","{}","lone sig Shears extends ((anglelimit.armangle).anglelimit)",,,,,,391.862834
frankervrep,completion/frankenvrep-sig.als,16,24,"lone sig Shears extends","EffectorType{}","{}","lone sig Shears extends ((anglelimit.ArmAngle).inverseKSolver)",,,,,,391.862834
frankervrep,completion/frankenvrep-sig.als,16,24,"lone sig Shears extends","EffectorType{}","{}","lone sig Shears extends ((anglelimit.armangle).inverseKSolver)",,,,,,391.862834
frankervrep,completion/frankenvrep-sig.als,16,24,"lone sig Shears extends","EffectorType{}","{}","lone sig Shears extends ((anglelimit.univ)-FrankenVREP)",,,,,,391.862834
frankervrep,completion/frankenvrep-sig.als,16,24,"lone sig Shears extends","EffectorType{}","{}","lone sig Shears extends ((anglelimit.univ).anglelimit)",,,,,,391.862834
frankervrep,completion/frankenvrep-sig.als,16,24,"lone sig Shears extends","EffectorType{}","{}","lone sig Shears extends ((anglelimit.univ).inverseKSolver)",,,,,,391.862834
frankervrep,completion/frankenvrep-sig.als,16,24,"lone sig Shears extends","EffectorType{}","{}","lone sig Shears extends ((armModel.ArmType)-FrankenVREPArm)",,,,,,391.862834
frankervrep,completion/frankenvrep-sig.als,16,24,"lone sig Shears extends","EffectorType{}","{}","lone sig Shears extends ((armModel.ArmType).armModel)",,,,,,391.862834
