modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((*conflict)-conflict)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((*conflict).Blob)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((*conflict).merging)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((*previous)-previous)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((*previous).Commit)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((*previous).tree)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((*samepath)-samepath)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((*samepath).belongsTo)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((*samepath).current)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((*samepath).name)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((*samepath).parent)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((^conflict)-conflict)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((^conflict).Blob)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((^conflict).merging)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((^previous)-previous)",,,,,,6182.788042
