modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,158,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.((*conflict)-conflict)",,,,,,9853.758542
git,completion/git-complete.als,158,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.((*conflict).Blob)",,,,,,9853.758542
git,completion/git-complete.als,158,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.((*conflict).merging)",,,,,,9853.758542
git,completion/git-complete.als,158,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.((*previous)-previous)",,,,,,9853.758542
git,completion/git-complete.als,158,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.((*previous).Commit)",,,,,,9853.758542
git,completion/git-complete.als,158,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.((*previous).tree)",,,,,,9853.758542
git,completion/git-complete.als,158,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.((*samepath)-samepath)",,,,,,9853.758542
git,completion/git-complete.als,158,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.((*samepath).belongsTo)",,,,,,9853.758542
git,completion/git-complete.als,158,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.((*samepath).current)",,,,,,9853.758542
git,completion/git-complete.als,158,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.((*samepath).d)",,,,,,9853.758542
git,completion/git-complete.als,158,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.((*samepath).name)",,,,,,9853.758542
git,completion/git-complete.als,158,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.((*samepath).parent)",,,,,,9853.758542
git,completion/git-complete.als,158,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.((*samepath).x)",,,,,,9853.758542
git,completion/git-complete.als,158,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.((*samepath).y)",,,,,,9853.758542
git,completion/git-complete.als,158,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.((^conflict)-conflict)",,,,,,9853.758542
git,completion/git-complete.als,158,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.((^conflict).Blob)",,,,,,9853.758542
git,completion/git-complete.als,158,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.((^conflict).merging)",,,,,,9853.758542
git,completion/git-complete.als,158,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.((^previous)-previous)",,,,,,9853.758542
git,completion/git-complete.als,158,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.((^previous).Commit)",,,,,,9853.758542
git,completion/git-complete.als,158,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.((^previous).tree)",,,,,,9853.758542
git,completion/git-complete.als,158,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.((^samepath)-samepath)",,,,,,9853.758542
git,completion/git-complete.als,158,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.((^samepath).belongsTo)",,,,,,9853.758542
git,completion/git-complete.als,158,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.((^samepath).current)",,,,,,9853.758542
git,completion/git-complete.als,158,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.((^samepath).d)",,,,,,9853.758542
git,completion/git-complete.als,158,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.((^samepath).name)",,,,,,9853.758542
