modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((*conflict)-conflict)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((*conflict).Blob)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((*conflict).merging)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((*previous)-previous)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((*previous).Commit)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((*previous).tree)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((*samepath)-samepath)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((*samepath).belongsTo)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((*samepath).current)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((*samepath).name)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((*samepath).parent)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((^conflict)-conflict)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((^conflict).Blob)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((^conflict).merging)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((^previous)-previous)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((^previous).Commit)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((^previous).tree)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((^samepath)-samepath)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((^samepath).belongsTo)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((^samepath).current)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((^samepath).name)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((^samepath).parent)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((belongsTo.Commit).Object)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((belongsTo.Commit).stored)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((belongsTo.Commit).univ)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((belongsTo.previous)-belongsTo)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((belongsTo.univ).Object)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((belongsTo.univ).stored)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((belongsTo.univ).univ)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((Blob.conflict)-Blob)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((Blob.merging)-conflict)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((Commit.previous)-Commit)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((Commit.tree)-Tree)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((conflict.Blob)-Blob)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((conflict.Blob).conflict)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((conflict.Blob).merging)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((conflict.conflict)-conflict)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((conflict.merging)-merging)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((conflict.univ)-Blob)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((conflict.univ).conflict)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((conflict.univ).merging)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((content.Blob)-File)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((content.Blob).content)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((content.Blob).index)",,,,,,7002.78525
