modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((*conflict)-conflict)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((*conflict).Blob)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((*conflict).merging)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((*previous)-previous)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((*previous).Commit)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((*previous).tree)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((*samepath)-samepath)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((*samepath).belongsTo)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((*samepath).current)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((*samepath).name)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((*samepath).parent)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((^conflict)-conflict)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((^conflict).Blob)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((^conflict).merging)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((^previous)-previous)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((^previous).Commit)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((^previous).tree)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((^samepath)-samepath)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((^samepath).belongsTo)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((^samepath).current)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((^samepath).name)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((^samepath).parent)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((belongsTo.Commit).Object)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((belongsTo.Commit).stored)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((belongsTo.Commit).univ)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((belongsTo.previous)-belongsTo)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((belongsTo.univ).Object)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((belongsTo.univ).stored)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((belongsTo.univ).univ)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((Blob.conflict)-Blob)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((Blob.merging)-conflict)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((Commit.previous)-Commit)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((Commit.tree)-Tree)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((conflict.Blob)-Blob)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((conflict.Blob).conflict)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((conflict.Blob).merging)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((conflict.conflict)-conflict)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((conflict.merging)-merging)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((conflict.univ)-Blob)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((conflict.univ).conflict)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((conflict.univ).merging)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((content.Blob)-File)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((content.Blob).content)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((content.Blob).index)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((content.conflict)-content)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((content.Tree).HEAD)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((content.Tree).heads)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((content.Tree).Name)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((content.Tree).refs)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((content.Tree).univ)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((content.univ)-File)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((content.univ).content)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((content.univ).HEAD)",,,,,,6551.598083
