modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((*conflict)-conflict)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((*conflict).Blob)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((*conflict).merging)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((*previous)-previous)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((*previous).Commit)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((*previous).tree)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((*samepath)-samepath)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((*samepath).belongsTo)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((*samepath).current)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((*samepath).name)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((*samepath).parent)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((^conflict)-conflict)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((^conflict).Blob)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((^conflict).merging)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((^previous)-previous)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((^previous).Commit)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((^previous).tree)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((^samepath)-samepath)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((^samepath).belongsTo)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((^samepath).current)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((^samepath).name)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((^samepath).parent)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((belongsTo.Commit).Object)",,,,,,6289.501291
