modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((*conflict)-conflict)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((*conflict).Blob)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((*conflict).merging)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((*previous)-previous)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((*previous).Commit)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((*previous).tree)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((*samepath)-samepath)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((*samepath).belongsTo)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((*samepath).current)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((*samepath).name)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((*samepath).parent)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((^conflict)-conflict)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((^conflict).Blob)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((^conflict).merging)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((^previous)-previous)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((^previous).Commit)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((^previous).tree)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((^samepath)-samepath)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((^samepath).belongsTo)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((^samepath).current)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((^samepath).name)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((^samepath).parent)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((belongsTo.Commit).Object)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((belongsTo.Commit).stored)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((belongsTo.Commit).univ)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((belongsTo.previous)-belongsTo)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((belongsTo.univ).Object)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((belongsTo.univ).stored)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((belongsTo.univ).univ)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((Blob.conflict)-Blob)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((Blob.merging)-conflict)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((Commit.previous)-Commit)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((Commit.tree)-Tree)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((conflict.Blob)-Blob)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((conflict.Blob).conflict)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((conflict.Blob).merging)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((conflict.conflict)-conflict)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((conflict.merging)-merging)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((conflict.univ)-Blob)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((conflict.univ).conflict)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((conflict.univ).merging)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((content.Blob)-File)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((content.Blob).content)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((content.Blob).index)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((content.conflict)-content)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((content.Tree).HEAD)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((content.Tree).heads)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((content.Tree).Name)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((content.Tree).refs)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((content.Tree).univ)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((content.univ)-File)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((content.univ).content)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((content.univ).HEAD)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((content.univ).heads)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((content.univ).index)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((content.univ).Name)",,,,,,6145.128583
