modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((*conflict)-conflict)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((*conflict).Blob)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((*conflict).merging)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((*previous)-previous)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((*previous).c)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((*previous).Commit)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((*previous).tree)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((*samepath)-samepath)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((*samepath).belongsTo)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((*samepath).current)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((*samepath).name)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((*samepath).parent)",,,,,,7899.4075
