modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((*conflict)-conflict)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((*conflict).Blob)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((*conflict).merging)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((*previous)-previous)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((*previous).c)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((*previous).Commit)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((*previous).tree)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((*samepath)-samepath)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((*samepath).belongsTo)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((*samepath).current)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((*samepath).name)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((*samepath).parent)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((^conflict)-conflict)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((^conflict).Blob)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((^conflict).merging)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((^previous)-previous)",,,,,,8908.511375
