modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((*conflict)-conflict)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((*conflict).Blob)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((*conflict).merging)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((*previous)-previous)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((*previous).c)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((*previous).Commit)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((*previous).tree)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((*samepath)-samepath)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((*samepath).belongsTo)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((*samepath).current)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((*samepath).name)",,,,,,8692.807709
