modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.((*conflict)-conflict)",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.((*conflict).Blob)",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.((*conflict).merging)",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.((*previous)-previous)",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.((*previous).c)",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.((*previous).Commit)",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.((*previous).tree)",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.((*samepath)-samepath)",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.((*samepath).belongsTo)",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.((*samepath).current)",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.((*samepath).name)",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.((*samepath).parent)",,,,,,8702.986625
