modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,443,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.((*conflict)-conflict)",,,,,,7679.724125
git,completion/git-complete.als,443,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.((*conflict).Blob)",,,,,,7679.724125
git,completion/git-complete.als,443,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.((*conflict).merging)",,,,,,7679.724125
git,completion/git-complete.als,443,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.((*previous)-previous)",,,,,,7679.724125
git,completion/git-complete.als,443,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.((*previous).Commit)",,,,,,7679.724125
git,completion/git-complete.als,443,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.((*previous).tree)",,,,,,7679.724125
git,completion/git-complete.als,443,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.((*samepath)-samepath)",,,,,,7679.724125
git,completion/git-complete.als,443,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.((*samepath).belongsTo)",,,,,,7679.724125
git,completion/git-complete.als,443,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.((*samepath).current)",,,,,,7679.724125
git,completion/git-complete.als,443,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.((*samepath).name)",,,,,,7679.724125
git,completion/git-complete.als,443,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.((*samepath).parent)",,,,,,7679.724125
git,completion/git-complete.als,443,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.((^conflict)-conflict)",,,,,,7679.724125
git,completion/git-complete.als,443,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.((^conflict).Blob)",,,,,,7679.724125
git,completion/git-complete.als,443,24,"index.sp = index.s - f.","samepath","{}","\tindex.sp = index.s - f.((^conflict).merging)",,,,,,7679.724125
