modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((*conflict)-conflict)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((*conflict).Blob)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((*conflict).merging)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((*previous)-previous)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((*previous).Commit)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((*previous).tree)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((*samepath)-samepath)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((*samepath).belongsTo)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((*samepath).current)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((*samepath).name)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((*samepath).parent)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((^conflict)-conflict)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((^conflict).Blob)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((^conflict).merging)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((^previous)-previous)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((^previous).Commit)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((^previous).tree)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((^samepath)-samepath)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((^samepath).belongsTo)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((^samepath).current)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((^samepath).name)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((^samepath).parent)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((belongsTo.Commit).Object)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((belongsTo.Commit).stored)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((belongsTo.Commit).univ)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((belongsTo.previous)-belongsTo)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((belongsTo.univ).Object)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((belongsTo.univ).stored)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((belongsTo.univ).univ)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((Blob.conflict)-Blob)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((Blob.merging)-conflict)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((Commit.previous)-Commit)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((Commit.tree)-Tree)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((conflict.Blob)-Blob)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((conflict.Blob).conflict)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((conflict.Blob).merging)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((conflict.conflict)-conflict)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((conflict.merging)-merging)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((conflict.univ)-Blob)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((conflict.univ).conflict)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((conflict.univ).merging)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((content.Blob)-f1)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((content.Blob)-f2)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((content.Blob)-File)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((content.Blob).content)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((content.Blob).index)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((content.conflict)-content)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((content.Tree).HEAD)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((content.Tree).heads)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((content.Tree).Name)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((content.Tree).refs)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((content.Tree).univ)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((content.univ)-f1)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((content.univ)-f2)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((content.univ)-File)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((content.univ).content)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((content.univ).HEAD)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((content.univ).heads)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((content.univ).index)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((content.univ).Name)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((content.univ).refs)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((content.univ).univ)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((current.State).belongsTo)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((current.State).current)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((current.State).name)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((current.State).parent)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((current.State).samepath)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((current.univ).belongsTo)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((current.univ).current)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((current.univ).name)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((current.univ).parent)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((current.univ).samepath)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((f1&f2).content)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((f1&f2).index)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((f1+f2)-File)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((f1+f2).content)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((f1+f2).index)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((f1-f2)-File)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((f1-f2).content)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((f1-f2).index)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((f1-File)-f2)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((f1-File).content)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((f1-File).index)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((f1.content)-Blob)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((f2-f1)-File)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((f2-f1).content)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((f2-f1).index)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((f2-File)-f1)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((f2-File).content)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((f2-File).index)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((f2.content)-Blob)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((File&f1).content)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((File&f1).index)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((File&f2).content)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((File&f2).index)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((File+f1)-f2)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((File+f1).content)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((File+f1).index)",,,,,,7464.667084
