modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((*conflict)-conflict)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((*conflict).Blob)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((*conflict).merging)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((*previous)-previous)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((*previous).c)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((*previous).Commit)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((*previous).tree)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((*samepath)-samepath)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((*samepath).belongsTo)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((*samepath).current)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((*samepath).n)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((*samepath).name)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((*samepath).parent)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((^conflict)-conflict)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((^conflict).Blob)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((^conflict).merging)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((^previous)-previous)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((^previous).c)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((^previous).Commit)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((^previous).tree)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((^samepath)-samepath)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((^samepath).belongsTo)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((^samepath).current)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((^samepath).n)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((^samepath).name)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((^samepath).parent)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((belongsTo.c).Object)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((belongsTo.c).stored)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((belongsTo.c).univ)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((belongsTo.Commit).Object)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((belongsTo.Commit).stored)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((belongsTo.Commit).univ)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((belongsTo.previous)-belongsTo)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((belongsTo.univ).Object)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((belongsTo.univ).stored)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((belongsTo.univ).univ)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((Blob.conflict)-Blob)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((Blob.merging)-conflict)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((c-Commit).previous)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((c-Commit).tree)",,,,,,7424.166084
