modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((*conflict)-conflict)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((*conflict).Blob)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((*conflict).merging)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((*previous)-previous)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((*previous).Commit)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((*previous).tree)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((*samepath)-samepath)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((*samepath).belongsTo)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((*samepath).current)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((*samepath).n)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((*samepath).name)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((*samepath).parent)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((^conflict)-conflict)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((^conflict).Blob)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((^conflict).merging)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((^previous)-previous)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((^previous).Commit)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((^previous).tree)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((^samepath)-samepath)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((^samepath).belongsTo)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((^samepath).current)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((^samepath).n)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((^samepath).name)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((^samepath).parent)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((belongsTo.Commit).o)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((belongsTo.Commit).Object)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((belongsTo.Commit).stored)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((belongsTo.Commit).univ)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((belongsTo.previous)-belongsTo)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((belongsTo.univ).o)",,,,,,6857.333416
