modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((authorised_card.Principal)-s)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((authorised_card.Principal)-ss)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((authorised_card.Principal).authorised_card)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((authorised_card.Principal).icd_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((authorised_card.Principal).impulse_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((authorised_card.Principal).joules_to_deliver)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((authorised_card.Principal).last_action)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((authorised_card.Principal).network)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((authorised_card.univ)-s)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((authorised_card.univ)-ss)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((authorised_card.univ).authorised_card)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((authorised_card.univ).icd_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((authorised_card.univ).impulse_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((authorised_card.univ).joules_to_deliver)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((authorised_card.univ).last_action)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((authorised_card.univ).network)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((ChangeSettingsMessage&m).joules_to_deliver)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((ChangeSettingsMessage+m).joules_to_deliver)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((ChangeSettingsMessage-m).joules_to_deliver)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((First.s).First)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((First.s).Next)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((First.ss).First)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((First.ss).Next)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((First.State).First)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((First.State).Next)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((First.univ).First)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((First.univ).Next)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((icd_mode&impulse_mode).Mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((icd_mode&impulse_mode).univ)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((icd_mode+impulse_mode).Mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((icd_mode+impulse_mode).univ)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((icd_mode-impulse_mode).Mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((icd_mode-impulse_mode).univ)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((icd_mode.Mode)-s)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((icd_mode.Mode)-ss)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((icd_mode.Mode).authorised_card)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((icd_mode.Mode).icd_mode)",,,,,,2373.057125
