modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((authorised_card.Principal)-s)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((authorised_card.Principal)-ss)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((authorised_card.Principal).authorised_card)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((authorised_card.Principal).icd_mode)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((authorised_card.Principal).impulse_mode)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((authorised_card.Principal).joules_to_deliver)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((authorised_card.Principal).last_action)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((authorised_card.Principal).network)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((authorised_card.univ)-s)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((authorised_card.univ)-ss)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((authorised_card.univ).authorised_card)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((authorised_card.univ).icd_mode)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((authorised_card.univ).impulse_mode)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((authorised_card.univ).joules_to_deliver)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((authorised_card.univ).last_action)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((authorised_card.univ).network)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((First.s).First)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((First.s).Next)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((First.ss).First)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((First.ss).Next)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((First.State).First)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((First.State).Next)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((First.univ).First)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((First.univ).Next)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((icd_mode&impulse_mode).Mode)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((icd_mode&impulse_mode).univ)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((icd_mode+impulse_mode).Mode)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((icd_mode+impulse_mode).univ)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((icd_mode-impulse_mode).Mode)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((icd_mode-impulse_mode).univ)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((icd_mode.Mode)-s)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((icd_mode.Mode)-ss)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((icd_mode.Mode).authorised_card)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((icd_mode.Mode).icd_mode)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((icd_mode.Mode).impulse_mode)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((icd_mode.Mode).joules_to_deliver)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((icd_mode.Mode).last_action)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((icd_mode.Mode).network)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((icd_mode.univ)-s)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((icd_mode.univ)-ss)",,,,,,2411.520625
