modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((*extend)-extend)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((*extend).Class)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((*extend).fields)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((*extend).id)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((*extend).methods)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((*extend).package)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((^extend)-extend)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((^extend).Class)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((^extend).fields)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((^extend).id)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((^extend).methods)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((^extend).package)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((acc.Accessibility)-f)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((acc.Accessibility).acc)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((acc.Accessibility).b)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((acc.Accessibility).id)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((acc.Accessibility).param)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((acc.Accessibility).return)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((acc.Accessibility).type)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((acc.univ)-f)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((acc.univ).acc)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((acc.univ).b)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((acc.univ).id)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((acc.univ).param)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((acc.univ).return)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((acc.univ).type)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((b.Body).acc)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((b.Body).b)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((b.Body).id)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((b.Body).param)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((b.Body).return)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((b.univ).acc)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((b.univ).b)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((b.univ).id)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((b.univ).param)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((b.univ).return)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((Class.extend)-Class)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((Class.fields)-f)",,,,,,5935.419083
