modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((*extend)-extend)",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((*extend).Class)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((*extend).fields)",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((*extend).id)",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((*extend).methods)",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((*extend).package)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((^extend)-extend)",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((^extend).Class)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((^extend).fields)",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((^extend).id)",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((^extend).methods)",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((^extend).package)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((acc.Accessibility).acc)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((acc.Accessibility).b)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((acc.Accessibility).id)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((acc.Accessibility).param)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((acc.Accessibility).return)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((acc.Accessibility).type)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((acc.univ).acc)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((acc.univ).b)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((acc.univ).id)",,,,,,7019.468792
