modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((*extend)-extend)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((*extend).c)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((*extend).Class)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((*extend).fields)",true,true,false,false,true,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((*extend).id)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((*extend).methods)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((*extend).package)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((^extend)-extend)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((^extend).c)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((^extend).Class)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((^extend).fields)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((^extend).id)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((^extend).methods)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((^extend).package)",true,true,true,false,false,7585.339666
