modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((*extend)-extend)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((*extend).c)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((*extend).Class)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((*extend).fields)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((*extend).id)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((*extend).methods)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((*extend).package)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((^extend)-extend)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((^extend).c)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((^extend).Class)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((^extend).fields)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((^extend).id)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((^extend).methods)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((^extend).package)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((acc.Accessibility).acc)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((acc.Accessibility).b)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((acc.Accessibility).id)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((acc.Accessibility).param)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((acc.Accessibility).return)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((acc.Accessibility).type)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((acc.univ).acc)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((acc.univ).b)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((acc.univ).id)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((acc.univ).param)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((acc.univ).return)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((acc.univ).type)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((b.Body).acc)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((b.Body).b)",,,,,,6476.441375
