modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((*extend)-extend)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((*extend).Class)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((*extend).fields)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((*extend).id)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((*extend).methods)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((*extend).package)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((^extend)-extend)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((^extend).Class)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((^extend).fields)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((^extend).id)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((^extend).methods)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((^extend).package)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((acc.Accessibility)-m)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((acc.Accessibility).acc)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((acc.Accessibility).b)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((acc.Accessibility).id)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((acc.Accessibility).param)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((acc.Accessibility).return)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((acc.Accessibility).type)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((acc.univ)-m)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((acc.univ).acc)",,,,,,9044.008042
