modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((*extend)-extend)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((*extend).Class)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((*extend).fields)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((*extend).id)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((*extend).methods)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((*extend).package)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((^extend)-extend)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((^extend).Class)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((^extend).fields)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((^extend).id)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((^extend).methods)",false,false,false,true,false,8047.710292
