modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((*extend)-extend)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((*extend).Class)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((*extend).fields)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((*extend).id)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((*extend).methods)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((*extend).package)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((^extend)-extend)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((^extend).Class)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((^extend).fields)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((^extend).id)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((^extend).methods)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((^extend).package)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((acc.Accessibility)-m)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((acc.Accessibility)-m1)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((acc.Accessibility).acc)",,,,,,7421.082333
