modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((*extend)-extend)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((*extend).Class)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((*extend).fields)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((*extend).id)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((*extend).methods)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((*extend).package)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((^extend)-extend)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((^extend).Class)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((^extend).fields)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((^extend).id)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((^extend).methods)",,,,,,7490.364041
