modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((*extend)-extend)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((*extend).Class)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((*extend).fields)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((*extend).id)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((*extend).methods)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((*extend).package)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((^extend)-extend)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((^extend).Class)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((^extend).fields)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((^extend).id)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((^extend).methods)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((^extend).package)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((acc.Accessibility)-m)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((acc.Accessibility).acc)",,,,,,6504.570625
