modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((*extend)-extend)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((*extend).c1)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((*extend).c2)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((*extend).Class)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((*extend).fields)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((*extend).id)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((*extend).methods)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((*extend).package)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((^extend)-extend)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((^extend).c1)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((^extend).c2)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((^extend).Class)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((^extend).fields)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((^extend).id)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((^extend).methods)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((^extend).package)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((acc.Accessibility).acc)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((acc.Accessibility).b)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((acc.Accessibility).id)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((acc.Accessibility).param)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((acc.Accessibility).return)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((acc.Accessibility).type)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((acc.univ).acc)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((acc.univ).b)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((acc.univ).id)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((acc.univ).param)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((acc.univ).return)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((acc.univ).type)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((b.Body).acc)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((b.Body).b)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((b.Body).id)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((b.Body).param)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((b.Body).return)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((b.univ).acc)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((b.univ).b)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((b.univ).id)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((b.univ).param)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((b.univ).return)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((c1&c2).extend)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((c1&c2).fields)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((c1&c2).id)",,,,,,8913.882125
