modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((*extend)-extend)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((*extend).Class)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((*extend).fields)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((*extend).id)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((*extend).methods)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((*extend).package)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((^extend)-extend)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((^extend).Class)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((^extend).fields)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((^extend).id)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((^extend).methods)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((^extend).package)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((acc.Accessibility)-m)",,,,,,6378.217333
