modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((*extend)-extend)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((*extend).Class)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((*extend).fields)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((*extend).id)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((*extend).methods)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((*extend).package)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((^extend)-extend)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((^extend).Class)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((^extend).fields)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((^extend).id)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((^extend).methods)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((^extend).package)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((acc.Accessibility).acc)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((acc.Accessibility).b)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((acc.Accessibility).id)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((acc.Accessibility).param)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((acc.Accessibility).return)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((acc.Accessibility).type)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((acc.univ).acc)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((acc.univ).b)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((acc.univ).id)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((acc.univ).param)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((acc.univ).return)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((acc.univ).type)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((b.Body).acc)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((b.Body).b)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((b.Body).id)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((b.Body).param)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((b.Body).return)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((b.univ).acc)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((b.univ).b)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((b.univ).id)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((b.univ).param)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((b.univ).return)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((Class.extend)-Class)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((Class.id)-ClassId)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,7340.299625
