modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((*extend)-extend)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((*extend).Class)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((*extend).fields)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((*extend).id)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((*extend).methods)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((*extend).package)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((^extend)-extend)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((^extend).Class)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((^extend).fields)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((^extend).id)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((^extend).methods)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((^extend).package)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((acc.Accessibility)-m)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((acc.Accessibility).acc)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((acc.Accessibility).b)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((acc.Accessibility).id)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((acc.Accessibility).param)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((acc.Accessibility).return)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((acc.Accessibility).type)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((acc.univ)-m)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((acc.univ).acc)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((acc.univ).b)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((acc.univ).id)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((acc.univ).param)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((acc.univ).return)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((acc.univ).type)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((b.Body)-m)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((b.Body).acc)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((b.Body).b)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((b.Body).id)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((b.Body).param)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((b.Body).return)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((b.univ)-m)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((b.univ).acc)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((b.univ).b)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((b.univ).id)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((b.univ).param)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((b.univ).return)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((Class.extend)-Class)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((Class.id)-ClassId)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((Class.methods)-m)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((extend.Class)-Class)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((extend.Class).extend)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((extend.Class).fields)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((extend.Class).id)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((extend.Class).methods)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((extend.Class).package)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((extend.extend)-extend)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((extend.fields)-fields)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((extend.id)-id)",,,,,,6126.487792
