modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((*extend)-extend)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((*extend).Class)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((*extend).fields)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((*extend).id)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((*extend).methods)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((*extend).package)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((^extend)-extend)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((^extend).Class)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((^extend).fields)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((^extend).id)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((^extend).methods)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((^extend).package)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((acc.Accessibility)-m)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((acc.Accessibility).acc)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((acc.Accessibility).b)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((acc.Accessibility).id)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((acc.Accessibility).param)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((acc.Accessibility).return)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((acc.Accessibility).type)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((acc.univ)-m)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((acc.univ).acc)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((acc.univ).b)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((acc.univ).id)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((acc.univ).param)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((acc.univ).return)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((acc.univ).type)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((b.Body)-m)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((b.Body).acc)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((b.Body).b)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((b.Body).id)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((b.Body).param)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((b.Body).return)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((b.univ)-m)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((b.univ).acc)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((b.univ).b)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((b.univ).id)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((b.univ).param)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((b.univ).return)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((Class.extend)-Class)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((Class.id)-ClassId)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((Class.methods)-m)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,6149.066209
