modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((*extend)-extend)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((*extend).Class)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((*extend).fields)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((*extend).id)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((*extend).methods)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((*extend).package)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((^extend)-extend)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((^extend).Class)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((^extend).fields)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((^extend).id)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((^extend).methods)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((^extend).package)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((acc.Accessibility)-m)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((acc.Accessibility).acc)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((acc.Accessibility).b)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((acc.Accessibility).id)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((acc.Accessibility).param)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((acc.Accessibility).return)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((acc.Accessibility).type)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((acc.univ)-m)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((acc.univ).acc)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((acc.univ).b)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((acc.univ).id)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((acc.univ).param)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((acc.univ).return)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((acc.univ).type)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((b.Body)-m)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((b.Body).acc)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((b.Body).b)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((b.Body).id)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((b.Body).param)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((b.Body).return)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((b.univ)-m)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((b.univ).acc)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((b.univ).b)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((b.univ).id)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((b.univ).param)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((b.univ).return)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((Class.extend)-Class)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((Class.id)-ClassId)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((Class.methods)-m)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((extend.Class)-Class)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((extend.Class).extend)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((extend.Class).fields)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((extend.Class).id)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((extend.Class).methods)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((extend.Class).package)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((extend.extend)-extend)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((extend.fields)-fields)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((extend.id)-id)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((extend.methods)-methods)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((extend.package)-package)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((extend.univ)-Class)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((extend.univ).extend)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((extend.univ).fields)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((extend.univ).id)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((extend.univ).methods)",,,,,,6038.9495
