modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((*friends)-friends)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((*friends).aggression)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((*friends).allVaccines)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((*friends).likes)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((*friends).m)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((*friends).Pet)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((*friends).petOf)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((*friends).petSpecies)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((*friends).posts)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((*friends).vaccinationRecord)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((^friends)-friends)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((^friends).aggression)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((^friends).allVaccines)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((^friends).likes)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((^friends).m)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((^friends).Pet)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((^friends).petOf)",,,,,,4735.728166
