modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((*friends)-friends)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((*friends).aggression)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((*friends).allVaccines)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((*friends).likes)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((*friends).Pet)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((*friends).petOf)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((*friends).petSpecies)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((*friends).posts)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((*friends).vaccinationRecord)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((^friends)-friends)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((^friends).aggression)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((^friends).allVaccines)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((^friends).likes)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((^friends).Pet)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((^friends).petOf)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((^friends).petSpecies)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((^friends).posts)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((^friends).vaccinationRecord)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((AdoptionAd.adoptPet)-Pet)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((adoptPet.friends)-adoptPet)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((adoptPet.Pet)-AdoptionAd)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((adoptPet.Pet).adoptPet)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((adoptPet.univ)-AdoptionAd)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((adoptPet.univ).adoptPet)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((advertisedProduct.Product)-ProductAd)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((advertisedProduct.Product).advertisedProduct)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((advertisedProduct.Product).recommendedPets)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((advertisedProduct.univ)-ProductAd)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((advertisedProduct.univ).advertisedProduct)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((advertisedProduct.univ).recommendedPets)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((aggression.AggressiveBehavior)-Pet)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((aggression.AggressiveBehavior).aggression)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((aggression.AggressiveBehavior).allVaccines)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((aggression.AggressiveBehavior).friends)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((aggression.AggressiveBehavior).likes)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((aggression.AggressiveBehavior).petOf)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((aggression.AggressiveBehavior).petSpecies)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((aggression.AggressiveBehavior).posts)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((aggression.AggressiveBehavior).vaccinationRecord)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((aggression.univ)-Pet)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((aggression.univ).aggression)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((aggression.univ).allVaccines)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((aggression.univ).friends)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((aggression.univ).likes)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((aggression.univ).petOf)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((aggression.univ).petSpecies)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((aggression.univ).posts)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((aggression.univ).vaccinationRecord)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((allVaccines.univ)-Pet)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((allVaccines.univ).aggression)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((allVaccines.univ).allVaccines)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((allVaccines.univ).friends)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((allVaccines.univ).likes)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((allVaccines.univ).petOf)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((allVaccines.univ).petSpecies)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((allVaccines.univ).posts)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((allVaccines.univ).vaccinationRecord)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((allVaccines.VaccinesUpToDate)-Pet)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((allVaccines.VaccinesUpToDate).aggression)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((allVaccines.VaccinesUpToDate).allVaccines)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((allVaccines.VaccinesUpToDate).friends)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((allVaccines.VaccinesUpToDate).likes)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((allVaccines.VaccinesUpToDate).petOf)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((allVaccines.VaccinesUpToDate).petSpecies)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((allVaccines.VaccinesUpToDate).posts)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((allVaccines.VaccinesUpToDate).vaccinationRecord)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((author.Owner).author)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((author.Owner).commentedPost)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((author.univ).author)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((author.univ).commentedPost)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((Comment.author)-Owner)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((commentedPost.Publication).author)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((commentedPost.Publication).commentedPost)",,,,,,4152.068083
