modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((*friends)-friends)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((*friends).aggression)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((*friends).allVaccines)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((*friends).likes)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((*friends).Pet)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((*friends).petOf)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((*friends).petSpecies)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((*friends).posts)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((*friends).vaccinationRecord)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((^friends)-friends)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((^friends).aggression)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((^friends).allVaccines)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((^friends).likes)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((^friends).Pet)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((^friends).petOf)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((^friends).petSpecies)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((^friends).posts)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((^friends).vaccinationRecord)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((AdoptionAd.adoptPet)-Pet)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((adoptPet.friends)-adoptPet)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((adoptPet.Pet)-AdoptionAd)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((adoptPet.Pet).adoptPet)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((adoptPet.univ)-AdoptionAd)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((adoptPet.univ).adoptPet)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((advertisedProduct.Product)-ProductAd)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((advertisedProduct.Product).advertisedProduct)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((advertisedProduct.Product).recommendedPets)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((advertisedProduct.univ)-ProductAd)",,,,,,9535.304584
